Study,Index,Label,Prediction,Actual topic,,
uk.cls.bcs70,2df2c62d-0544-4705-a197-37e2fa4707e0,"This card shows incomes in weekly, monthly and annual amounts. Which of the groups on this card represents your [^and your husband/wife/partner’s] total take-home income from all these sources and earnings, after tax and other deductions? Please include council tax benefit and housing benefit payments even if they are paid directly to your landlord. Just tell me the letter beside the row that applies to your joint incomes.",10903,,FALSE,
uk.cls.bcs70,699f649e-7e64-4621-8e58-d6007a8c5527,Friends & outside -Upset by being stolen from by force,110,,FALSE,
uk.cls.bcs70,f68c6079-3983-4482-b1be-a666d8937126,When did [^child name] die? MONTH,10704,,FALSE,
uk.cls.nextsteps,cbcd35bd-59fc-4014-ad8f-de22722e7bee,"You have said {ANSWER AT WRKTELNUK_N} is your telephone number. If this is correct, select 'Continue'. Otherwise please go back and amend your answer.",10901,,FALSE,
uk.cls.nextsteps,3e0020db-28cd-44ef-9756-f6ae9570b309,What is your work telephone number (if you have one)? We will only ever contact you about Next Steps. First select either UK or non-UK phone number below.,10901,,FALSE,
uk.cls.nextsteps,81533640-c87f-4076-b2fd-447d40120214,Please describe in your own words what your partner mainly did in this job.,115,,FALSE,
uk.cls.nextsteps,a7cbd548-9dbd-438d-81e3-b719bbc49a49,What is your weight in kilograms?,115,,FALSE,
uk.cls.nextsteps,d0263479-9e64-43f9-98b5-6a09550aa334,Please enter your weight in stones and pounds. Please enter stones.,115,,FALSE,
uk.cls.nextsteps,6be8ad34-882e-4036-9554-03b9ba2e4b9b,"You have said that your partner works for 100 or more hours a week. If this is correct, please select 'Continue'. Otherwise please go back and amend your answer.",10901,,FALSE,
uk.cls.nextsteps,411b1154-81a0-4a38-801a-3703689f43f9,In the past few weeks have you been troubled by... Needing to sleep longer?,10709,,FALSE,
uk.cls.nextsteps,e9be0524-f612-4f8c-9078-a31f35c9d392,Please enter your mobile number. UK phone numbers start with 0 and are 10 or 11 digits,115,,FALSE,
uk.cls.nextsteps,7f2e8907-cb43-4e30-aa0b-f4921dec33c1,"Please enter your home telephone number including area code. For international numbers enter 00 at the start instead of ""+"". Your phone number should not have more than 15 digits.",10106,,FALSE,
uk.cls.nextsteps,7259c518-fffc-4de0-a395-0da11fe0c405,Please enter your home telephone number (if you have one). First select either UK or non-UK phone number below.,10201,,FALSE,
uk.cls.nextsteps,b0eda9be-b707-42c0-80a4-0ea55a8b2fae,"Just before the Coronavirus outbreak in March 2020, how many hours per week did you usually work, not including meal breaks but including overtime? Please round to the nearest hour.",10901,,FALSE,
uk.cls.nextsteps,b5748ee3-0034-4fef-b5b7-09c8801acfcd,Please describe in your own words what your partner mainly does in their job.,10901,,FALSE,
uk.cls.nextsteps,834f44db-cd56-4874-ac39-08724093b2ad,"Please could you enter your full postal address. Please provide at least the first line of the address, the town and the postcode. Please use capital letters and leave a space between the two parts of the postcode. For example WC1H 0AL. Country",115,,FALSE,
uk.cls.nextsteps,27cfaf8b-47fd-4dcc-8f72-48473a431013,Was your take home income in the last 12 months different to your take-home income in the 12 months prior to the Coronavirus outbreak in March 2020?,10903,,FALSE,
uk.cls.nextsteps,9387e67a-460e-4de4-bcb8-c6c3a6b2b2f6,"You've put {#FACEBKNM} as your Facebook username, is this correct? If this is correct, select 'Continue'. Otherwise please go back and amend your answer.",115,,FALSE,
uk.cls.nextsteps,7084d425-972a-4bab-951a-6669d82c6057,"Thinking about now, in general would you say your mental health is…",10323,,FALSE,
uk.cls.nextsteps,c9ea1f38-206d-458a-bd4a-37c929ddecb7,"{IF ECONACTIVITYB2 = 1,3,4: “What did the firm or organisation you work for mainly make or do?” IF ECONACTIVTYB2 = 2: What did your firm or organisation mainly make or do?",10901,,FALSE,
uk.cls.nextsteps,9bfaf6fc-ce59-472c-aadc-ee75538b7760,"Overall, how satisfied are you with your life nowadays, where 0 means 'not at all' and 10 means 'completely'?",110,,FALSE,
uk.cls.nextsteps,4b44db02-61c2-421c-ae6a-44170d67d792,"Has the number of hours your partner usually works per week, changed since the outbreak of the Coronavirus in March 2020?",109,,FALSE,
uk.cls.nextsteps,fede0c86-ff8f-48fb-bafd-e508f083458e,"In this job, did your partner have a zero hours contract?",10901,,FALSE,
uk.cls.nextsteps,97da7610-a073-43b4-86b8-97a77bcce9ad,"In the last 12 months, is the amount you personally took out of the business after all taxes and costs...",10903,,FALSE,
uk.cls.nextsteps,30bcbe5c-a469-4338-b005-ecd7bf523437,Please describe other relationship,115,,FALSE,
uk.cls.nextsteps,3aa7fb3b-a310-4722-a839-9ee15170198e,"The address that we hold for them is: {#FFSC1ADDRESSLINE1} {#FFSC1ADDRESSLINE2} {#FFSC1ADDRESSLINE3} {#FFSC1ADDRESSLINE4} {#FFSC1ADDRESSLINE5} {#FFSC1POSTCODE} Is that correct and complete? If not, please select 'No' to update address or add any missing information.",10702,,FALSE,
uk.cls.nextsteps,2b6f50e9-be08-4c87-82c2-c69c3fd76e40,"You have said that you worked for 100 or more hours a week. If this is correct, please select 'Continue'. Otherwise please go back and amend your answer.",10901,,FALSE,
uk.cls.nextsteps,e2c8ffb3-c222-4b49-ba8f-18e15e8b3cb6,"You have said that you receive £{HHINCA} {IF HHINCP = 1: “per week”; IF HHINCP = 2 “every two weeks”:; IF HHINCP =3: “every month”; IF HHINCP = 4: “per year”}. If this is correct, please select 'Continue'. Otherwise please go back and amend your answer.",10908,,FALSE,
uk.cls.nextsteps,286b987f-9292-47ed-bea8-18c5766df5c3,In the past few weeks have you been troubled by... Prolonged tiredness after activity?,10709,,FALSE,
uk.cls.nextsteps,450589b5-24c9-4cf0-bf11-3145594e3b59,"Please enter your full name - title, first name, middle name and surname. Middle name",115,,FALSE,
uk.cls.nextsteps,9647ff81-b5b9-41cc-92eb-f227da185079,Are you studying full or part time?,10801,,FALSE,
uk.cls.nextsteps,2a54532f-4406-4fd0-a2a3-dee74c96732e,Please enter their telephone number including area code. UK phone numbers start with 0 and are 10 or 11 digits.,10908,,FALSE,
uk.cls.nextsteps,b2088a6d-791d-4cde-bd9c-ad02bba6470d,What is their full address? Please use capital letters and leave a space between the two parts of the postcode. For example WC1H 0AL. Address line 2,115,,FALSE,
uk.cls.nextsteps,d836b889-2e8f-44f4-803c-1fb2755f59eb,"Please enter your full name - title, first name, middle name and surname. First name",115,,FALSE,
uk.cls.nextsteps,04c8770c-a852-490f-84e2-9b3344f70b7d,What is their full address? Please use capital letters and leave a space between the two parts of the postcode. For example WC1H 0AL. Country,115,,FALSE,
uk.cls.nextsteps,4ccb5c60-0f0b-411c-984d-e499aa96b290,"You have said that you smoke more than 60 cigarettes a day. If this is correct, please select 'Continue'. Otherwise, please go back and amend your answer.",10901,,FALSE,
uk.cls.nextsteps,00166395-5573-4550-8656-04c626bc3830,"In answering the following questions, think about your current relationships with friends, family members, community members, and so on. Please indicate to what extent each statement describes your current relationships with other people. I have family and friends who help me feel safe, secure and happy",110,,FALSE,
uk.cls.nextsteps,83fc2df2-ddb2-4513-90ad-ed0c9ca7e81a,"You have said {ANSWER AT WRKTELUK_N} is your work telephone number. If this is correct, select 'Continue'. Otherwise please go back and amend your answer.",10901,,FALSE,
uk.cls.nextsteps,acf48dd6-f372-4eec-a576-84224b898ced,How is this person related to you?,10702,,FALSE,
uk.cls.nextsteps,2a5846af-bf35-4c89-bbf4-331db567c11c,"Over the past two months, how often have you experienced your heart racing (palpitations), when you are not exercising",10606,,FALSE,
uk.cls.nextsteps,3e728445-55e6-4989-b5b7-d13f0e0b971d,"{IF ECONACTIVITYD = 1,2,3,4,5: “What does the firm or organisation you work for mainly make or do?” IF ECONACTIVTYD = 6,7: What does your firm or organisation mainly make or do?",10901,,FALSE,
uk.cls.nextsteps,d70f8da5-3940-4987-8007-d8863da31f7f,"Please enter their telephone number including area code. For international numbers enter 00 at the start instead of ""+"". Their phone number should not have more than 15 digits.",115,,FALSE,
uk.cls.nextsteps,69797e62-e6ed-4328-a260-4cec60b30a24,"Please could you enter your full postal address. Please provide at least the first line of the address, the town and the postcode. Please use capital letters and leave a space between the two parts of the postcode. For example WC1H 0AL. Address line 1 *",115,,FALSE,
uk.cls.nextsteps,66f00bc0-5e35-4ab0-8393-a053625d4405,"Was your partner {IF PECONACTIVITYD = 1,2,3: “working for their current employer” IF PECONACTIVITYD = 4 “doing this apprenticeship” IF PECONACTIVITYD = 5 “doing the same unpaid/voluntary work that they are doing now” IF PECONACTIVITYD = 6,7 “self-employed in the same kind of work that they are doing now” at the time of the Coronavirus outbreak in March 2020?",10901,,FALSE,
uk.cls.nextsteps,25386330-100d-4494-afc3-cbfe604d91e2,"You have said {ANSWER AT HOMETELUK_N} is your home telephone number. If this is correct, select 'Continue'. Otherwise please go back and amend your answer.",10901,,FALSE,
uk.cls.nextsteps,a68daf9a-023f-4503-a6f1-42af808c600f,"How much do you agree or disagree with each of the following statements? Overall, I expect more good things to happen to me than bad",110,,FALSE,
uk.cls.nextsteps,ce545439-8e6f-4443-9693-ee726484a773,"What is their full name - title, first name, middle name and surname? First name",115,,FALSE,
uk.cls.nextsteps,2c5d3360-c1a1-4f3e-b323-98044fd89cf5,"You have said {ANSWER AT MOBTELUK_N} is your mobile telephone number. If this is correct, select 'Continue'. Otherwise please go back and amend your answer.",10901,,FALSE,
uk.cls.nextsteps,b544b1c7-7c52-41d4-968b-c66cfdf5ac07,Please describe in your own words what you mainly did in this job.,110,,FALSE,
uk.cls.nextsteps,764053e9-95ec-4d70-bcb6-44fdd77660e2,The mobile telephone number we hold for you is: {FFMOBILETEL} Is that correct?,10106,,FALSE,
uk.cls.nextsteps,0be570c1-4d06-45bf-bc92-dbaae6ddba36,"The answer you've given is quite short. Before continuing, please go back and check your answer to make sure you have fully described the firm or organisation you work for.",10901,,FALSE,
uk.cls.nextsteps,a6fd57f4-adbe-428d-9f9e-5119e65c932f,What was your job title at that time?,10901,,FALSE,
uk.cls.nextsteps,f75da0b8-af57-42c0-b756-6a508eb4ea4e,"Please could you enter your full postal address. Please provide at least the first line of the address, the town and the postcode. Please use capital letters and leave a space between the two parts of the postcode. For example WC1H 0AL. Address line 2",115,,FALSE,
uk.cls.nextsteps,877bc2c5-acb1-471e-96e5-223ce305a8e1,In the past few weeks have you been troubled by... Poor sleep?,10709,,FALSE,
uk.cls.nextsteps,6e59f311-25b2-4428-b21c-9884e3aa4d85,"You have said {ANSWER AT SCTEL2NNUK_N} is their telephone number. If this is correct, select 'Continue'. Otherwise please go back and amend your answer.",10901,,FALSE,
uk.cls.nextsteps,20916814-c6cd-4c09-8bda-3643b2953b6b,What is their full address? Please use capital letters and leave a space between the two parts of the postcode. For example WC1H 0AL. County,115,,FALSE,
uk.cls.nextsteps,8d924f79-3420-4148-b186-1eb9a909f4ac,Please describe other relative,115,,FALSE,
uk.cls.nextsteps,533a3de0-c49d-42c9-89b2-bec68848e6f4,"At the time of the outbreak of the Coronavirus in March 2020 was your weekly gross pay from your main job – that is before any deductions for tax, National Insurance, pension, union dues and so on...",10903,,FALSE,
uk.cls.nextsteps,5ca84b30-66ca-4907-9366-6f1863a3638f,"In the 12 months prior to the outbreak of the Coronavirus in March 2020, was the amount you personally took out of the business after all taxes and costs…",10903,,FALSE,
uk.cls.nextsteps,6626918f-701e-4830-a77c-371b4279231e,Thank you. We would like to make sure that we hold the best email address to use to contact you. The email address we currently hold for you is :{FFEMAIL}. Is this the best email address to use to contact you?,10702,,FALSE,
uk.cls.nextsteps,7e724650-3dfc-4871-a2e6-aa8555d581fd,"Just before the Coronavirus outbreak in March 2020, how many hours per week did your partner usually work, not including meal breaks but including overtime? Please round to the nearest hour.",10901,,FALSE,
uk.cls.nextsteps,461efd71-4d72-4902-ac04-6a55b68ab484,"You have said that you weigh {ANSWER AT WGHTKG} kilograms. If this weight is correct, please select 'Continue'. Otherwise please go back and amend your answer.",109,,FALSE,
uk.cls.nextsteps,819bb75b-ce6d-4afc-9cc8-c2e73b0c59ef,"What is your Facebook username (e.g. childnc)? To find your Facebook username from a web browser, go to www.facebook.com, log in, click on your profile icon at the top right hand side of the screen, then copy the text that appears after ""https://www.facebook.com/"" in the URL bar. From the Facebook app, go to your profile, click on the ""settings"" icon, which you can find by clicking on the 3 dots (...) , and your username will be displayed in the box titled ""Your profile link"".
",115,,FALSE,
uk.cls.nextsteps,96f1b392-d5d2-418f-9904-bdec7e029e93,How much do you agree or disagree with each of the following statements? I'm always optimistic about my future,110,,FALSE,
uk.cls.nextsteps,b4f276db-c166-498e-96e2-a528c4eda824,"Please enter the names of the children you live with below. If you prefer, you can just give their first initial(s) or a nickname. We only need this information to help ask questions later in the survey.",115,,FALSE,
uk.cls.nextsteps,82d2f140-b1a7-43e4-bce5-33799f291450,"Please could you enter your full postal address. Please provide at least the first line of the address, the town and the postcode. Please use capital letters and leave a space between the two parts of the postcode. For example WC1H 0AL. Postcode *",115,,FALSE,
uk.cls.nextsteps,15975d5a-859e-4e7a-824c-8be6aceca326,"Were you {IF ECONACTIVITYD = 1,2,3: “doing the same job you are doing now” IF ECONACTIVITYD = 4 “doing this apprenticeship” IF ECONACTIVITYD = 5 “doing the same unpaid/voluntary work that you are doing now” IF ECONACTIVITYD = 6,7 “self-employed in the same kind of work that you are doing now” at the time of the Coronavirus outbreak in March 2020?",10901,,FALSE,
uk.cls.nextsteps,0205bff2-6d8f-4a2b-b90d-c59db40ebd04,"You have said {# P_Email} is your partner’s email address. If this is correct, select 'Continue'. Otherwise please go back and amend your answer.",115,,FALSE,
uk.cls.nextsteps,85fd5b6c-ac15-4891-bce6-2fddb7842508,The home telephone number we hold for you is: {#FFHOMETEL} Is that correct?,10702,,FALSE,
uk.cls.nextsteps,00251687-85ee-4a50-b4a1-8a1344f10ecc,What was their job title at that time?,115,,FALSE,
uk.cls.nextsteps,98bb32b4-8b30-4eea-9198-9d7bdf4a3af8,"What is their full name - title, first name, middle name and surname? Middle name",115,,FALSE,
uk.cls.nextsteps,06c57f93-10f7-4f0c-955a-3719eada6d5b,"In the last seven days, on how many days did you meet up in person with any of your family or friends who do not live with you?",10709,,FALSE,
uk.cls.nextsteps,ecd767de-ff48-4fdb-a2cb-a0b269646a55,What type of school or college are they enrolled in?,108,,FALSE,
uk.cls.nextsteps,3c05b808-b44a-4d28-8231-9d87fdc8db2e,Please enter their e-mail address (if they have one).,115,,FALSE,
uk.cls.nextsteps,f6ac07ff-bf53-41c3-af0f-c45b42939b7d,"You have said that your partner worked for 100 or more hours a week. If this is correct, please select 'Continue'. Otherwise please go back and amend your answer.",10901,,FALSE,
uk.cls.nextsteps,8e08186c-1da7-42e5-8d19-781b18a8cc52,How many of your children do you currently live with?,115,,FALSE,
uk.cls.nextsteps,3eba3170-4486-45e6-81f0-e00d33c3cce5,"We would like to ask you about what your partner is currently doing. Which of these would you say best describes your partner’s situation now?

",109,,FALSE,
uk.cls.nextsteps,9bed851e-dd08-4bc6-8051-8e896e7ef977,What is their full address? Please use capital letters and leave a space between the two parts of the postcode. For example WC1H 0AL. Town *,115,,FALSE,
uk.cls.nextsteps,549084c8-bb12-4eac-90ae-9d6d77af56b4,Are you in a relationship with someone at the moment?,10703,,FALSE,
uk.cls.nextsteps,f482b5b8-83f0-4338-b4fb-f6f4db0db719,"During the autumn term, that is between the end of the summer holiday and the start of the Christmas holiday 2020, was there any time when your child was unable to attend school or college in person?",101,,FALSE,
uk.cls.nextsteps,c792c7d6-2ce9-4513-9c65-d0f8d5fe8d9d,Is {FFTITLE} {FFFIRSTNAME } {FFMIDDLENAME } {FFSURNAME} your full name?,10801,,FALSE,
uk.cls.nextsteps,9b673715-5e45-4918-9338-730848b7cbc8,Why have you chosen not to get vaccinated?,110,,FALSE,
uk.cls.nextsteps,227a1737-a3b3-4938-b599-14b01b5584b9,"Do you have a garden, a patio or yard, a roof terrace or large balcony?",10106,,FALSE,
uk.cls.nextsteps,ae5d5343-824a-41ec-b781-6c813b6052f0,Why did you have difficulty obtaining your prescribed medication?,10903,,FALSE,
uk.cls.nextsteps,d510c414-33cb-4da9-b6d6-c75a8433e115,"You have said {ANSWER AT MOBTELNUK_N} is your telephone number. If this is correct, select 'Continue'. Otherwise please go back and amend your answer.",10901,,FALSE,
uk.cls.nextsteps,41b1a3fb-2c44-47ca-b7b8-5335d9cc4be5,Which of the following did they have available to them to study or do schoolwork?,108,,FALSE,
uk.cls.nextsteps,1237d1f6-d257-4cc4-883b-7c448567a752,"Please confirm these address details are now complete and correct. If not, please select 'No' to update address or add any missing information:  {#ADDCHKL1} {#ADDCHKL2} {#ADDCHKL3} {#ADDCHKTN} {#ADDCHKCNTY} {#ADDCHKPC}",10702,,FALSE,
uk.cls.nextsteps,a1919a1f-78a2-447e-88cc-24817c7af46b,"The answer you've given is quite short. Before continuing, please go back and check your answer to make sure you have fully described what your partner does in their job.",10901,,FALSE,
uk.cls.nextsteps,c49bf21c-fdec-4049-90a1-7182bbb53cf3,"You said you IF TENURE =1 [own your home outright], TENURE =2 [own your home with a mortgage/loan], TENURE =3 [pay part rent and part mortgage], TENURE =4 [rent], TENURE =5 [live rent-free], TENURE =6 [are squatting] TENURE =7 [have some other arrangement], has this changed since the start of the Coronavirus outbreak in March 2020?",10702,,FALSE,
uk.cls.nextsteps,f63dc10a-daea-4ee7-960a-de43c34482c3,"What is your Instagram username (e.g. nextstepsstudy)? To find your Instagram username in the app, click on your profile icon at the bottom right hand side of the screen, and your username will then be displayed at the top middle of the screen.",115,,FALSE,
uk.cls.nextsteps,b37288b9-549c-4354-9bb8-ef867bb7be2b,"You have said the number of rooms in your home is more than 20. If this is correct, press 'Continue'. Otherwise, please go back and amend your answer.",10702,,FALSE,
uk.cls.nextsteps,29e627f5-b21b-4390-8ad0-dd8b1e171612,Please enter their mobile phone number (if they have one). First select either UK or non-UK phone number below.,101,,FALSE,
uk.cls.nextsteps,6573c298-0d48-48ec-ba5d-e062144d38ea,"What was your take home income in the 12 months prior to the Coronavirus outbreak in March 2020? That is, the amount you personally took out of the business after all taxes and costs. If you don’t know the precise amount it would be very helpful if you could provide your best estimate. £",10903,,FALSE,
uk.cls.nextsteps,e4380e64-8827-4b17-91cf-d9e6ae6b1db1,"The answer you've given is quite short. Before continuing, please go back and check your answer to make sure you have fully described what your partner mainly did in this job.",115,,FALSE,
uk.cls.nextsteps,f25c16a1-362c-403a-9efe-5401b40e3337,"You have said that you receive £{HHINCAB} {IF HHINCBP = 1: “per week”; IF HHINCBP = 2 “every two weeks”:; IF HHINCBP =3: “every month”; IF HHINCBP = 4: “per year”}. If this is correct, please select 'Continue'. Otherwise please go back and amend your answer.",10908,,FALSE,
uk.cls.nextsteps,8b11e4a7-5af7-412e-9373-e620a258113e,"On a typical weekday in the last week, how much time have you spent in front of a screen? Please tell us separately about the time you have spent on a screen for work or study and the time you have spent on a screen whilst not working or studying. Please include time spent on all devices including computers, laptops, tablets, phones or TV. Not for work or study",109,,FALSE,
uk.cls.nextsteps,2cd7de04-261d-439c-bab5-af67b6030cde,"We know that it is sometimes difficult for self-employed people to give an exact figure for their income, but could you please think about your take home income in the 12 months prior to the Coronavirus outbreak in March 2020. That is, the amount you personally took out of the business after all taxes and costs. About how much was this? If you don’t know the precise amount it would be very helpful if you could provide your best estimate.",10903,,FALSE,
uk.cls.nextsteps,55ccdc18-431f-4032-9be9-5970a79575b1,The mobile phone number we hold for them is: {FFPRMOBILETEL} Is this correct?,10106,,FALSE,
uk.cls.nextsteps,5ee3d155-b02b-489a-a28f-11bbea4c96d6,"The answer you've given is quite short. Before continuing, please go back and check your answer to make sure you have fully described what you did in this job.",10901,,FALSE,
uk.cls.nextsteps,a286c405-16b3-4499-a383-d3976ff9c869,"On a typical day since the start of the current term in January (when they were not attending school or college in person), how many hours on average did they spend doing schoolwork/studying?",109,,FALSE,
uk.cls.nextsteps,2b2c5af5-f314-406c-b5a1-ae3cb2041ed4,"You have said that you weigh {ANSWER AT WGHTSTP_} stones. If this weight is correct, please select 'Continue'. Otherwise please go back and amend your answer.",107,,FALSE,
uk.iser.ukhls,e999a002-17e5-49dc-a5fc-2ab689dab7f2,b_waist_qwsthip_measure_1_waist (duration in secs),10320,,FALSE,
uk.iser.ukhls,9f631c4c-5564-4e56-a306-bb3105513ab8,What is [ff_forname {leaver's name}]'s contact telephone number?,115,,FALSE,
uk.iser.ukhls,baabe6eb-1eb4-4486-84e8-4745f73b8169,"Cross-wave Person Identifier, female relative",10702,,FALSE,
uk.iser.ukhls,ec03ee20-2c37-413c-9955-19ef8b73f641,pno of parent for twin questions,10702,,FALSE,
uk.iser.ukhls,9b280bf3-54b0-41f1-8f92-57cc860454aa,"Interview date: Year, imputation flag",115,,FALSE,
uk.iser.ukhls,d539705c-e170-4df9-ba59-08f2d89dbcc3,"How many hours does [CHILD NAME] spend watching TV, including video and DVDs, on a normal school day?",10701,,FALSE,
uk.iser.ukhls,ec36b52b-5897-4829-9cc9-e7f27a4e4f75,"HAS RESPONDENT GIVEN CONSENT TO LINK TO NHS-CR DATA IN THE PLACES ON THE CONSENT FORM SHOWN BELOW? RESPONDENT MUST HAVE INITIALLED AT 'C' AND SIGNED, DATED AND PRINTED NAME AT 'D'.",115,,FALSE,
uk.iser.ukhls,3c2f1365-1429-4b60-bfc4-48726ea7bd26,How often does anyone else at home read to [CHILD NAME]?,10706,,FALSE,
uk.iser.ukhls,b99a595d-6ba1-484d-abb9-06564e1bb7a5,Child born early or late,111,,FALSE,
uk.iser.ukhls,622db380-b6d8-43cb-b0ea-4063b498eb96,Do you personally have a mobile phone?,10711,,FALSE,
uk.iser.ukhls,f52759cb-dd7a-47ba-895d-fa2a83f029fa,(Please indicate whether [CHILD NAME] can now do these things using the responses below.) Cuts paper with scissors,111,,FALSE,
uk.iser.ukhls,36ac2b53-5326-4c25-a770-9daefa097c1e,WHICH OTHER LANGUAGE?,10103,,FALSE,
uk.iser.ukhls,f72fbcee-bdb9-43c7-b4b4-60b3b2a3eba4,"confirmed enumeration as twin, triplet, etc. in hh",10702,,FALSE,
uk.iser.ukhls,4bacf8a9-120d-48c6-a6c8-54f3c8b3377d,[[Are you] / [Is NAME]] any of these people?,10403,,FALSE,
uk.iser.ukhls,1a5bf764-d3af-458f-a9d6-c8015e547043,childcare code used for looping,115,,FALSE,
uk.iser.ukhls,e3635408-9fa8-472e-b51a-c4306f8a4f14,"(To what extent is this true about [CHILD NAME]? Please give your answer on the basis of [CHILD NAME]'s behaviour over the last six months.) [CHILD NAME] is often unhappy, down-hearted or tearful",10402,,FALSE,
uk.iser.ukhls,0f43f015-ee5a-4cb7-8560-508273a6c30c,"Cross-wave Person Identifier, main female adult/guardian/‘mother’",10702,,FALSE,
uk.iser.ukhls,d3a73d47-9303-4286-813e-4b4248a05281,"Interview date: Day, imputation flag",115,,FALSE,
uk.iser.ukhls,058a2e43-5de1-4b25-83d8-c162ba6fecec,household identifier (public release),115,,FALSE,
uk.iser.ukhls,4ba1c2b3-8372-49a1-8f90-507b4c65b4a4,How many hours does [CHILD NAME] spend [per day] using the computer at home for any reason? Please do not include any use of a games console.,10711,,FALSE,
uk.iser.ukhls,9dd9debb-d0a7-452f-87f0-bdefea529842,Sometimes people move homes and forget to let us know. It's really helpful to have the contact details of someone such as a relative or friend who would be able to let us know how to contact you. So it would be great if you could give us the details of someone who could simply put us back in touch with you.,115,,FALSE,
uk.iser.ukhls,9b53c398-41d9-4585-8dcd-6c0f7146748b,Even though you weren't working did you have a job that you were away from last week?,10901,,FALSE,
uk.iser.ukhls,082e37b9-eb78-4471-89df-5ddec9ef87b2,twins in hhd,10702,,FALSE,
uk.iser.ukhls,22312bb5-6cc5-4b0a-a5ce-cc26c4948286,"(What is [NAME]/[ff_forname]'s date of birth?) (Details collected previously: [NAME] [SURNAME], [SEX], [DOB])",10107,,FALSE,
uk.iser.ukhls,6d66d10c-b131-45ee-9298-bf0d1933273a,PLEASE ENTER THE MONTH,10901,,FALSE,
uk.iser.ukhls,0546d46c-284a-4e9a-8ba0-be62f1e63c12,To what extent do you agree with the following statements about [CHILD NAME]? [CHILD NAME] is usually happy and content,10706,,FALSE,
uk.iser.ukhls,5a2e01ab-279c-42e4-95be-81ce45db4b5c,To what extent do you agree with the following statements about [CHILD NAME]? [CHILD NAME] is difficult to comfort when crying,10706,,FALSE,
uk.iser.ukhls,c3fd11af-a1f7-45f2-b0c5-295192a4232e,"Please enter the {IF child2 = 1: name and date of birth of the child / IF child2 > 1: names and dates of birth of the children} aged 18 or younger in your household, for whom you are the parent or guardian, and who are currently enrolled in a school or college. ... Name",115,,FALSE,
uk.iser.ukhls,edda7d28-e78d-4fd7-86b1-25fdd15a6fe8,About how much of the amount in investments is held by members of this household?,10904,,FALSE,
uk.iser.ukhls,30b4c134-8f4d-4a67-9166-ac8b9ee8a0c3,twins in hh,10702,,FALSE,
uk.iser.ukhls,97f0efd9-2ced-44e5-a74d-b1c9a6c85e7d,WRITE IN OTHER PARTY,11002,,FALSE,
uk.iser.ukhls,9c426ece-4522-4ad2-96c7-9c1665e1d037,(Please indicate whether [CHILD NAME] can now do these things using the responses below.) Participates in games with other children,111,,FALSE,
uk.iser.ukhls,1bae131f-f3ac-4d31-85cd-05dab240f83e,"Where might you move to? ENTER FIRST LINE OF ADDRESS - HOUSE NUMBER OR NAME AND DETAILS OF ROAD(S). IF NOT KNOWN, ENTER CTRL + K.",115,,FALSE,
uk.iser.ukhls,84cb5136-015d-431e-beff-ff170fa0e545,Lives with spouse in hh,10702,,FALSE,
uk.iser.ukhls,0f275c2f-e722-460d-ad6c-e3f1ffadf3a2,How old were you when you left school?,108,,FALSE,
uk.iser.ukhls,42b811b0-8d79-4f0c-b090-c39e5a2c25c3,Is [ff_forname {leaver's name}] still resident at  [ff_address1] [ff_address2]  [ff_address3] [ff_address4] [address5] [ff_pcode]?,10201,,FALSE,
uk.iser.ukhls,1cccc217-5b27-4dce-b174-fefae5b386b5,"We do not have a mobile number for you. If you would like to receive an invitation for the next monthly survey by SMS, please enter your mobile number.",115,,FALSE,
uk.iser.ukhls,044e45f2-aff1-424d-ad99-f74c6844e6ac,What is your contact's name and title?,115,,FALSE,
uk.iser.ukhls,dce76450-86cf-4c0e-b69e-4259fc8ff76a,Please tell us is there any other information which you think might be useful?,110,,FALSE,
uk.iser.ukhls,9b8df485-46de-4f88-b8ec-6085a76ca199,(Please indicate whether [CHILD NAME] can now do these things using the responses below.) Paints/draws recognizable shapes on paper,111,,FALSE,
uk.iser.ukhls,ce437958-e204-4422-9def-840c58c34c06,Birthweight: more than 5.5lbs (2.5kg),111,,FALSE,
uk.iser.ukhls,dd7082f5-89a0-4497-adbc-9a0c6214639a,whether respondent (responsible adult) signed & dated form,115,,FALSE,
uk.iser.ukhls,ffe7f4e7-f341-4fab-976a-7b0d86d58eab,Newborn child's DOB month,10107,,FALSE,
uk.iser.ukhls,5cb8169b-d161-414a-9cf0-82bde69de97a,NURSE: Please record estimated weight. Enter pounds here.,10320,,FALSE,
uk.iser.ukhls,000b6e14-d7e2-4f4e-97b4-c56719bb053d,"And in an average week, how many units did you drink?",114,,FALSE,
uk.iser.ukhls,c84c7691-d679-4075-a718-5e212405d628,"We currently do not hold an email address for you, please provide one.",115,,FALSE,
uk.iser.ukhls,71f7f6f5-9759-4ebd-8890-3c336bdd06f7,"Interview date: Month, imputation flag",115,,FALSE,
uk.iser.ukhls,0003ecb1-e817-4c45-af9d-0475eafdd152,Age breastfeeding stopped,11101,,FALSE,
uk.iser.ukhls,af7afea4-77b4-4b82-8c31-09e95a889a31,sample status,115,,FALSE,
uk.iser.ukhls,feeab6f8-f93d-448d-9b7f-58d68231f7cc,sequence number of newborn child,115,,FALSE,
